age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
22.0,0,160.8,53.0,22.8,89.0,129.0,29.1,22.6,44.0,179.0
28.0,1,169.6,65.3,17.3,76.0,118.0,45.7,12.4,45.0,192.0
56.0,1,173.8,89.3,24.8,98.0,147.0,40.3,17.5,42.0,219.0
36.0,1,175.6,79.4,20.5,77.0,138.0,48.5,19.0,52.0,223.0
62.0,0,151.0,60.9,28.9,80.0,120.0,24.2,12.5,18.0,130.0
63.0,1,167.5,71.9,29.6,92.0,137.0,36.1,-20.0,20.0,132.0
28.0,1,180.7,84.1,15.0,80.0,136.0,50.5,19.1,46.0,196.0
35.0,1,173.7,68.5,23.2,87.0,142.0,43.5,13.5,43.0,195.0
21.0,1,174.4,64.6,17.7,59.0,121.0,41.3,21.3,48.0,256.0
58.0,0,155.6,82.0,47.1,97.0,157.0,22.1,5.1,12.0,95.0
21.0,1,168.7,62.3,16.7,86.0,137.0,36.4,8.7,68.0,240.0
56.0,1,168.6,73.9,25.6,80.0,140.0,41.3,15.0,35.0,202.0
29.0,1,169.3,76.8,20.8,80.0,120.0,52.6,21.2,40.0,212.0
58.0,1,168.4,63.8,23.0,70.0,133.0,33.5,4.3,24.0,186.0
43.0,1,170.7,93.0,31.4,108.0,169.0,35.7,0.5,34.0,187.0
21.0,1,169.3,70.7,27.8,90.0,133.0,35.0,1.3,18.0,198.0
39.0,1,169.2,84.6,35.9,74.0,102.0,37.1,13.9,34.0,165.0
52.0,0,154.1,60.1,33.0,85.0,154.0,27.0,24.2,25.0,141.0
29.0,1,176.1,81.6,18.3,76.0,130.0,57.1,24.1,65.0,242.0
48.0,1,168.0,76.3,23.8,87.0,146.0,45.2,9.3,33.0,182.0
55.0,1,171.8,65.0,17.5,72.0,116.0,36.7,27.8,23.0,203.0
60.0,1,166.5,66.9,26.4,75.0,122.0,35.6,9.9,27.0,170.0
50.0,1,173.6,68.9,22.3,87.0,144.0,42.2,16.4,56.0,195.0
63.0,1,167.9,73.0,20.1,79.0,130.0,48.6,17.7,29.0,198.0
64.0,1,168.5,66.3,20.0,78.0,123.0,22.4,0.4,23.0,128.0
27.0,1,175.7,65.0,13.7,84.0,125.0,37.5,7.9,61.0,217.0
56.0,1,164.7,66.3,24.7,69.0,147.0,38.5,11.3,33.0,185.0
21.0,1,172.2,68.0,12.7,80.0,119.0,40.1,12.8,49.0,218.0
55.0,1,164.2,62.0,16.6,80.0,122.0,41.3,18.5,40.0,200.0
25.0,1,181.3,69.3,12.9,87.0,136.0,43.3,19.7,56.0,199.0
25.0,1,172.6,64.2,15.1,66.0,142.0,44.0,18.8,54.0,214.0
40.0,1,176.4,72.4,13.4,89.0,140.0,58.5,10.8,39.0,241.0
39.0,0,161.8,62.1,23.6,78.0,121.0,24.7,29.0,35.0,154.0
56.0,1,165.2,61.6,27.1,63.0,100.0,33.4,7.6,25.0,100.0
34.0,1,165.3,65.0,19.1,75.0,142.0,45.3,18.5,68.0,228.0
24.0,0,159.2,49.3,17.9,67.0,108.0,28.4,26.3,48.0,192.0
22.0,1,175.5,64.5,14.4,81.0,111.0,39.4,19.1,45.0,237.0
27.0,1,176.0,70.8,16.7,70.0,114.0,60.2,17.2,66.0,241.0
25.0,0,164.5,68.5,38.7,76.0,123.0,33.0,21.3,51.0,167.0
60.0,1,171.4,64.8,16.4,69.0,122.0,40.1,19.9,29.0,193.0
21.0,0,158.9,53.3,30.4,64.0,117.0,21.1,14.1,45.0,178.0
26.0,1,172.7,77.1,21.1,83.0,123.0,44.4,16.4,60.0,257.0
21.0,0,166.6,65.42,30.9,70.0,130.0,29.4,25.9,41.0,181.0
21.0,1,177.7,63.4,12.1,71.0,132.0,40.2,13.5,53.0,230.0
23.0,0,164.3,52.5,31.3,63.0,108.0,29.4,26.7,52.0,195.0
54.0,0,169.0,64.4,32.5,69.0,117.0,25.9,20.1,16.0,145.0
21.0,1,178.8,78.9,18.0,63.0,130.0,41.2,11.9,58.0,222.0
39.0,0,156.4,55.5,33.1,67.0,111.0,20.3,10.2,20.0,155.0
62.0,1,174.8,73.4,22.0,81.0,159.0,46.5,15.1,30.0,185.0
64.0,1,165.5,67.6,21.7,79.0,123.0,38.2,-8.5,23.0,151.0
22.0,0,164.0,57.0,19.7,66.0,113.0,29.9,21.4,48.0,156.0
33.0,1,175.1,70.86,14.3,79.0,139.0,49.5,15.9,62.0,237.0
27.0,1,180.4,72.4,16.8,85.0,129.0,46.3,17.5,52.0,200.0
42.0,0,163.2,54.3,25.5,73.0,102.0,31.9,24.2,35.0,164.0
22.0,0,164.7,63.7,23.5,80.0,121.0,28.8,16.0,56.0,200.0
55.0,0,162.9,60.2,30.7,74.0,126.0,30.1,19.9,21.0,141.0
24.0,0,156.7,56.8,33.5,85.0,129.0,25.1,22.2,46.0,190.0
40.0,0,154.3,62.62,30.9,89.0,153.0,34.8,21.8,33.0,157.0
22.0,1,185.8,94.1,22.7,96.0,149.0,50.4,9.4,50.0,190.0
34.0,1,173.0,73.0,20.3,81.0,133.0,49.3,12.2,38.0,235.0
39.0,1,176.8,86.0,24.5,90.0,132.0,47.9,0.6,34.0,218.0
40.0,1,181.7,89.8,22.7,80.0,142.0,51.8,8.0,10.0,224.0
60.0,0,156.5,61.22,31.2,64.0,113.0,21.9,18.9,13.0,108.0
46.0,0,168.5,57.0,28.0,89.0,125.0,26.6,27.2,32.0,170.0
61.0,1,177.8,78.1,15.1,71.0,127.0,51.9,3.5,47.0,140.0
30.0,1,185.0,101.6,20.0,87.0,145.0,43.5,16.9,49.0,253.0
43.0,0,163.3,70.1,31.7,77.0,118.0,24.7,26.0,22.0,154.0
37.0,1,170.0,73.1,14.9,79.0,144.0,55.1,14.8,66.0,249.0
41.0,0,161.1,52.6,13.8,79.0,113.0,25.5,21.8,30.0,164.0
27.0,1,179.2,78.26,21.6,79.0,140.0,46.9,-3.2,39.0,199.0
28.0,0,165.0,61.44,30.6,85.0,143.0,31.9,17.6,41.0,171.0
23.0,0,168.5,59.6,15.7,97.0,140.0,38.2,24.4,55.0,171.0
22.0,0,157.3,49.7,23.7,65.0,111.0,24.5,17.5,31.0,161.0
46.0,1,168.6,64.5,18.3,68.0,120.0,37.1,14.7,45.0,185.0
27.0,1,168.9,66.8,20.7,60.0,110.0,47.6,18.4,54.0,229.0
28.0,0,157.9,52.3,29.8,84.0,118.0,25.6,19.4,57.0,155.0
24.0,0,162.6,58.0,27.0,65.0,107.0,31.3,25.0,39.0,172.0
36.0,1,169.4,66.5,17.0,62.0,118.0,39.4,10.4,46.0,182.0
31.0,1,168.0,64.1,23.1,83.0,138.0,36.3,13.9,35.0,225.0
22.0,0,166.1,41.6,20.6,68.0,102.0,19.2,13.3,25.0,146.0
44.0,1,174.3,74.2,13.5,76.0,125.0,51.3,14.5,38.0,217.0
24.0,0,167.6,71.9,29.0,65.0,129.0,42.6,24.5,44.0,178.0
30.0,1,174.5,78.9,25.0,84.0,141.0,45.6,4.5,47.0,203.0
61.0,0,160.4,61.9,30.6,85.0,148.0,17.8,12.4,17.0,136.0
51.0,1,163.0,73.1,20.4,97.0,152.0,42.3,14.6,49.0,180.0
61.0,0,161.3,57.0,35.1,81.0,128.0,26.7,12.3,10.0,140.0
31.0,1,177.0,90.0,36.3,89.0,119.0,38.9,9.7,31.0,201.0
52.0,0,159.3,54.4,24.0,74.0,126.0,27.1,22.8,22.0,156.0
27.0,1,186.8,99.3,30.8,74.0,139.0,49.8,-6.3,43.0,195.0
21.0,0,172.4,67.7,22.5,78.0,120.0,33.4,23.7,66.0,234.0
31.0,1,182.0,81.0,24.8,90.0,130.0,34.7,1.4,30.0,203.0
49.0,0,159.0,53.1,25.4,73.0,124.0,24.3,15.4,27.0,162.0
59.0,1,175.0,75.9,20.2,97.0,130.0,42.2,16.6,39.0,197.0
26.0,0,170.0,58.9,18.3,71.0,123.0,33.3,25.0,37.0,161.0
42.0,1,178.3,72.9,15.2,85.0,138.0,50.7,14.7,48.0,242.0
24.0,0,158.0,46.1,22.2,83.0,122.0,22.1,21.4,32.0,149.0
27.0,1,173.7,71.3,14.2,84.0,125.0,48.8,15.7,51.0,261.0
28.0,0,158.0,49.1,24.2,84.0,134.0,28.3,10.6,26.0,185.0
31.0,1,165.6,60.8,13.9,74.0,134.0,45.7,13.6,52.0,229.0
49.0,0,159.0,61.0,34.8,67.0,113.0,22.6,10.8,10.0,134.0
22.0,1,181.2,123.0,42.7,82.0,123.0,41.6,5.0,36.0,177.0
30.0,0,166.7,52.1,19.0,68.0,100.0,27.3,19.1,45.0,184.0
39.0,1,177.7,81.8,20.1,86.0,151.0,40.6,9.0,50.0,184.0
24.0,0,168.4,56.7,27.2,71.0,116.0,24.0,15.9,31.0,150.0
21.0,0,167.8,57.4,26.3,63.0,109.0,27.5,21.8,51.0,186.0
26.0,1,183.3,88.7,12.8,81.0,133.0,56.7,21.7,55.0,274.0
27.0,0,165.8,64.1,32.3,83.0,122.0,27.6,21.7,52.0,172.0
24.0,0,170.6,75.5,31.3,63.0,135.0,31.6,14.4,46.0,213.0
28.0,1,175.5,80.0,14.1,64.0,122.0,50.1,19.2,57.0,254.0
23.0,0,163.8,57.5,31.7,84.0,127.0,32.9,28.8,43.0,164.0
28.0,1,178.4,83.3,11.6,80.0,141.0,52.0,8.7,46.0,229.0
52.0,1,175.2,65.1,18.2,69.0,113.0,34.7,18.5,40.0,215.0
25.0,0,162.5,51.6,23.1,71.0,119.0,22.3,15.9,37.0,156.0
21.0,0,162.5,50.64,27.7,79.0,109.0,17.8,12.8,29.0,159.0
28.0,1,178.4,77.9,27.5,86.0,139.0,48.5,17.0,52.0,231.0
29.0,1,175.3,71.9,15.3,56.0,115.0,50.9,18.5,49.0,223.0
33.0,1,167.9,78.4,15.59514,103.0,167.0,49.9,29.0,55.0,202.0
45.0,1,173.7,74.2,19.2,87.0,149.0,42.9,19.1,36.0,208.0
52.0,1,174.6,66.7,19.6,82.0,122.0,37.0,-10.5,24.0,170.0
33.0,1,175.5,68.6,17.9,76.0,141.0,36.2,20.1,50.0,218.0
26.0,1,175.4,78.8,20.5,82.0,134.0,46.5,21.2,69.0,233.0
63.0,0,151.0,55.0,32.7,70.0,113.0,24.1,25.5,28.0,135.0
41.0,0,164.5,57.7,24.4,72.0,108.0,29.8,19.0,32.0,152.0
32.0,0,168.7,64.8,26.6,81.0,127.0,29.9,24.3,31.0,158.0
33.0,1,174.2,72.8,13.2,83.0,124.0,53.1,17.0,62.0,253.0
21.0,0,167.3,52.9,21.9,65.0,140.0,21.9,21.1,47.0,189.0
58.0,1,177.8,79.2,19.6,77.0,123.0,49.0,13.0,48.0,202.0
27.0,1,172.4,61.6,13.0,83.0,133.0,46.0,13.3,48.0,230.0
26.0,1,165.7,62.5,25.0,91.0,126.0,39.9,18.7,56.0,206.0
24.0,1,170.2,67.0,18.6,93.0,131.0,40.9,21.7,57.0,204.0
23.0,1,169.7,71.68,29.7,87.0,134.0,37.5,22.2,30.0,198.0
26.0,0,168.5,78.24,35.3,65.0,124.0,35.7,21.5,53.0,161.0
38.0,0,161.5,53.3,23.9,80.0,117.0,27.9,24.1,40.0,184.0
60.0,1,164.9,67.0,23.9,88.0,159.0,36.5,10.0,27.0,180.0
63.0,1,173.1,70.4,20.9,109.0,188.0,40.0,16.8,43.0,192.0
62.0,0,144.9,47.9,36.6,93.0,159.0,15.4,11.5,5.0,91.0
26.0,0,160.7,56.6,19.3,75.0,120.0,24.2,23.8,59.0,173.0
53.0,1,170.2,56.9,13.3,70.0,120.0,35.3,12.8,31.0,186.0
25.0,1,171.2,65.1,11.8,67.0,127.0,45.1,22.2,54.0,239.0
26.0,1,175.6,71.1,20.7,74.0,116.0,41.2,7.9,41.0,195.0
56.0,0,155.0,50.4,31.8,83.0,123.0,18.6,14.0,23.0,144.0
52.0,1,178.1,76.5,21.1,80.0,117.0,52.0,15.4,38.0,200.0
55.0,0,156.4,51.6,26.79869,90.0,132.0,22.9,16.8,20.0,143.0
21.0,1,175.0,64.0,14.8,83.0,133.0,44.6,16.4,60.0,231.0
22.0,1,170.6,93.9,32.4,99.0,138.0,41.7,1.7,28.0,210.0
30.0,1,171.8,82.9,34.2,79.0,131.0,45.5,0.0,33.0,194.0
21.0,1,170.0,67.32,10.5,74.0,139.0,47.4,13.1,52.0,237.0
22.0,0,166.8,54.6,23.9,68.0,102.0,28.9,25.5,37.0,175.0
31.0,1,180.5,90.0,16.8,98.0,149.0,52.8,17.1,51.0,250.0
28.0,1,174.5,68.5,7.2,90.0,141.0,46.4,28.2,56.0,251.0
25.0,0,168.6,55.0,19.8,73.0,126.0,30.3,20.1,38.0,178.0
62.0,0,162.4,68.1,25.3,80.0,120.0,29.4,12.5,18.0,140.0
31.0,0,170.0,56.2,20.5,80.0,123.0,24.7,22.2,27.0,169.0
39.0,0,163.2,57.6,32.9,81.0,119.0,19.3,14.1,10.0,138.0
23.0,1,174.1,82.62,20.9,60.0,113.0,43.9,21.2,50.0,232.0
54.0,1,178.3,76.7,22.3,77.0,122.0,43.9,14.7,32.0,185.0
26.0,1,170.7,68.9,14.0,65.0,115.0,44.9,14.0,47.0,233.0
48.0,1,166.9,69.5,26.8,95.0,148.0,40.0,11.9,43.0,189.0
22.0,0,162.3,50.0,29.5,84.0,125.0,15.9,10.1,27.0,156.0
32.0,1,173.6,68.5,16.5,79.0,138.0,44.8,25.8,60.0,229.0
37.0,1,170.0,75.8,24.3,80.0,130.0,46.6,9.1,45.0,202.0
39.0,1,176.5,72.5,13.1,58.0,123.0,44.3,14.3,51.0,220.0
21.0,1,185.3,76.9,17.5,74.0,120.0,43.1,21.3,35.0,179.0
41.0,1,173.5,72.8,27.6,80.0,137.0,37.2,2.6,34.0,188.0
23.0,0,155.5,48.46,32.7,71.0,123.0,23.0,18.4,38.0,165.0
63.0,1,165.0,62.0,20.7,75.0,142.0,42.2,12.6,31.0,180.0
22.0,1,181.8,77.0,15.0,74.0,115.0,36.8,-11.6,64.0,212.0
28.0,1,180.7,73.5,15.5,73.0,128.0,44.3,18.2,48.0,246.0
43.0,1,168.9,79.6,19.1,78.0,128.0,52.0,18.5,50.0,221.0
41.0,1,178.8,82.6,22.5,91.0,146.0,55.1,17.36,39.0,236.0
60.0,1,168.0,62.6,20.4,72.0,109.0,37.4,6.0,32.0,159.0
24.0,1,163.7,65.3,22.1,82.0,147.0,35.8,9.3,43.0,198.0
28.0,1,174.4,73.4,26.7,81.0,139.0,39.1,7.8,46.0,216.0
62.0,1,167.3,57.0,19.2,76.0,123.0,36.7,17.4,32.0,167.0
26.0,1,177.3,78.4,17.0,77.0,146.0,52.3,22.4,57.0,243.0
23.0,1,168.5,65.9,12.7,95.0,149.0,37.5,21.4,62.0,254.0
27.0,0,159.3,50.9,28.3,58.0,124.0,27.0,6.5,41.0,118.0
29.0,1,173.0,71.7,13.0,87.0,154.0,51.9,19.8,46.0,244.0
48.0,1,174.1,86.1,28.5,78.0,135.0,44.9,1.9,30.0,224.0
31.0,0,165.0,57.3,37.1,72.0,123.0,25.2,18.0,0.0,123.0
25.0,0,158.1,49.6,26.2,83.0,129.0,25.4,21.5,29.0,164.0
22.0,1,173.5,72.54,17.1,54.0,114.0,44.2,9.4,55.0,236.0
23.0,0,153.5,50.7,32.3,62.0,111.0,22.2,32.2,50.0,178.0
44.0,0,156.3,62.1,35.2,54.0,122.0,26.9,13.3,37.0,155.0
25.0,1,184.0,88.1,20.7,97.0,152.0,55.8,15.1,61.0,247.0
48.0,1,179.4,87.7,22.6,89.0,146.0,45.8,14.8,51.0,216.0
21.0,0,161.2,45.0,16.7,73.0,110.0,23.9,21.2,55.0,170.0
26.0,1,174.9,86.9,29.1,92.0,142.0,34.6,13.1,41.0,219.0
60.0,1,164.4,63.7,21.2,83.0,147.0,35.78,8.3,33.0,142.0
48.0,1,167.0,65.24,22.1,86.0,142.0,37.2,11.2,49.0,210.0
21.0,1,173.3,61.7,16.4,73.0,143.0,31.2,6.4,53.0,203.0
24.0,0,158.4,59.1,33.1,71.0,118.0,30.1,2.7,15.0,120.0
25.0,0,162.6,63.0,31.2,75.0,129.0,32.8,21.6,38.0,164.0
29.0,0,160.7,53.8,32.5,64.0,118.0,19.8,23.5,36.0,138.0
60.0,1,165.9,61.9,10.3,77.0,150.0,42.3,22.1,45.0,215.0
21.0,1,180.0,73.4,20.1,67.0,120.0,42.1,6.7,54.0,232.0
36.0,0,162.0,53.6,27.0,72.0,115.0,28.2,21.0,35.0,155.0
60.0,1,175.1,66.5,17.3,85.0,125.0,40.4,13.9,31.0,211.0
60.0,0,149.3,45.1,30.4,73.0,113.0,20.2,12.7,0.0,70.0
51.0,0,162.2,58.2,25.1,79.0,131.0,27.2,35.2,25.0,134.0
36.0,1,180.0,88.7,23.1,68.0,128.0,55.4,15.0,55.0,230.0
27.0,1,179.5,71.7,16.0,78.0,125.0,49.2,10.9,46.0,183.0
26.0,1,176.5,70.3,22.3,66.0,112.0,44.0,27.0,45.0,206.0
38.0,1,179.9,82.2,18.0,97.0,145.0,54.3,20.0,61.0,241.0
23.0,1,177.6,65.8,12.1,61.0,122.0,44.3,12.1,62.0,228.0
61.0,1,175.7,69.54,16.4,92.0,153.0,36.4,9.3,31.0,160.0
31.0,1,175.0,72.3,12.4,79.0,136.0,44.5,26.2,53.0,258.0
22.0,1,169.3,67.0,19.3,81.0,127.0,40.6,10.8,58.0,191.0
37.0,1,177.8,88.9,25.5,93.0,153.0,41.8,13.7,50.0,183.0
24.0,1,175.9,85.3,22.7,91.0,138.0,56.4,14.6,58.0,220.0
25.0,1,170.4,63.4,15.7,68.0,114.0,41.5,3.9,47.0,196.0
37.0,1,177.1,76.0,18.9,65.0,111.0,44.9,12.3,40.0,207.0
41.0,1,168.3,63.3,14.7,73.0,115.0,45.3,17.0,44.0,215.0
56.0,0,150.2,52.0,32.4,94.0,149.0,24.1,18.9,15.0,142.0
42.0,0,158.1,51.0,14.0,68.0,112.0,23.9,20.3,30.0,121.0
21.0,1,171.0,67.7,10.9,80.0,120.0,47.2,17.0,68.0,266.0
26.0,0,164.3,55.6,24.5,64.0,113.0,26.3,13.4,28.0,166.0
21.0,0,155.5,59.7,33.5,77.0,125.0,32.4,28.8,49.0,178.0
63.0,1,164.1,59.6,19.8,81.0,144.0,46.3,10.9,33.0,218.0
24.0,0,171.2,65.92,28.5,62.0,115.0,26.8,5.7,30.0,131.0
27.0,1,174.0,72.7,24.7,83.0,141.0,40.3,20.1,56.0,220.0
51.0,1,159.0,62.3,20.4,88.0,152.0,42.4,15.7,44.0,198.0
43.0,0,162.5,64.8,33.7,93.0,132.0,28.6,14.6,23.0,126.0
36.0,1,172.1,77.0,18.0,69.0,135.0,38.7,13.6,50.0,243.0
50.0,0,170.2,58.0,23.2,75.0,112.0,28.2,18.0,41.0,170.0
27.0,1,174.3,79.6,20.5,60.0,136.0,42.8,14.0,39.0,248.0
28.0,1,173.7,70.4,20.6,81.0,144.0,39.1,8.4,64.0,200.0
39.0,0,162.1,48.9,15.3,81.0,125.0,29.4,32.5,38.0,183.0
24.0,1,173.0,62.4,13.9,69.0,118.0,34.9,14.0,31.0,188.0
39.0,0,160.6,69.1,39.5,73.0,126.0,24.9,15.5,30.0,152.0
26.0,1,169.7,67.1,15.4,98.0,149.0,51.2,26.9,57.0,241.0
48.0,1,171.0,66.2,17.3,99.0,144.0,48.8,16.0,49.0,225.0
52.0,0,149.7,48.9,30.5,88.0,122.0,21.6,22.2,29.0,114.0
62.0,0,158.7,53.1,25.5,74.0,120.0,24.3,17.4,19.0,133.0
61.0,0,154.2,70.5,43.1,64.0,121.0,19.7,17.2,0.0,52.0
40.0,0,173.2,65.22,27.4,67.0,111.0,28.4,17.8,31.0,176.0
29.0,1,173.0,72.1,11.8,76.0,118.0,51.4,23.4,61.0,250.0
53.0,1,172.2,59.5,22.2,88.0,135.0,37.7,18.4,39.0,196.0
58.0,0,158.1,58.8,33.3,72.0,117.0,25.8,6.0,3.0,126.0
45.0,1,182.7,79.8,25.4,77.0,124.0,38.0,16.1,26.0,182.0
29.0,1,173.7,74.9,17.7,94.0,135.0,41.5,14.4,61.0,223.0
36.0,0,158.5,53.56,19.5,74.0,122.0,27.1,19.1,43.0,185.0
49.0,0,148.9,56.2,35.9,81.0,131.0,27.2,18.6,33.0,148.0
63.0,1,162.4,64.7,22.0,64.0,116.0,31.2,19.0,35.0,175.0
58.0,1,177.5,73.6,19.9,100.0,153.0,42.2,17.1,35.0,208.0
26.0,1,174.5,73.5,21.2,81.0,130.0,43.0,11.2,38.0,210.0
26.0,1,177.3,81.2,26.3,88.0,144.0,45.4,16.3,55.0,226.0
38.0,1,173.5,80.5,22.2,75.0,137.0,49.4,7.2,47.0,224.0
39.0,0,163.8,73.3,38.8,77.0,118.0,35.1,12.4,9.0,125.0
23.0,1,182.0,84.0,21.0,97.0,139.0,56.4,0.0,38.0,235.0
31.0,1,175.3,83.6,30.1,93.0,152.0,45.9,7.2,55.0,193.0
46.0,1,171.0,73.6,19.5,85.0,136.0,46.6,14.4,43.0,206.0
47.0,0,161.7,56.6,18.7,63.0,118.0,32.3,22.0,43.0,170.0
24.0,1,172.8,68.7,17.8,83.0,118.0,37.7,-1.1,49.0,223.0
27.0,1,184.4,84.4,18.4,78.0,131.0,45.3,15.0,38.0,239.0
24.0,1,180.9,77.6,13.5,64.0,132.0,50.5,20.7,50.0,219.0
31.0,1,186.0,68.9,8.2,91.0,152.0,49.5,27.3,53.0,260.0
26.0,1,167.3,96.4,36.3,87.0,120.0,41.4,15.2,47.0,180.0
24.0,0,160.5,54.0,30.2,60.0,102.0,23.4,23.9,32.0,171.0
21.0,1,180.6,71.6,18.0,73.0,117.0,35.9,21.4,67.0,268.0
32.0,1,185.6,113.9,30.2,92.0,137.0,57.8,11.2,38.0,215.0
23.0,1,172.2,79.74,14.4,89.0,158.0,46.5,13.0,60.0,218.0
53.0,1,166.0,64.6,18.9,78.0,148.0,40.8,17.0,32.0,221.0
45.0,1,179.4,78.6,22.8,92.0,159.0,31.7,15.9,51.0,218.0
23.0,1,181.7,91.0,27.8,89.0,144.0,46.6,4.3,51.0,219.0
61.0,1,176.9,74.68,20.2,80.0,120.0,54.1,15.2,26.0,189.0
25.0,0,155.1,48.1,25.3,64.0,100.0,24.0,28.7,28.0,158.0
31.0,0,168.9,64.6,23.3,72.0,126.0,36.8,29.3,34.0,200.0
36.0,1,171.0,67.8,25.3,76.0,124.0,29.4,12.0,38.0,171.0
40.0,0,157.8,44.5,21.0,95.0,144.0,26.0,25.9,21.0,148.0
56.0,0,163.6,54.2,25.1,62.0,106.0,18.3,15.1,7.0,112.0
21.0,1,173.0,65.7,16.0,80.0,120.0,43.3,18.5,50.0,248.0
45.0,1,170.5,88.1,30.7,91.0,149.0,51.0,21.1,36.0,212.0
27.0,0,167.3,71.1,30.5,88.0,141.0,29.2,27.0,39.0,188.0
36.0,1,159.0,51.5,24.6,67.0,111.0,21.2,14.0,26.0,129.0
25.0,1,176.8,77.9,16.0,70.0,123.0,41.3,6.3,64.0,263.0
40.0,0,162.4,64.3,33.7,83.0,119.0,23.0,10.9,35.0,121.0
48.0,1,181.2,80.2,13.9,79.0,122.0,46.6,20.5,53.0,233.0
50.0,1,171.3,71.9,22.2,89.0,133.0,41.8,14.4,33.0,206.0
26.0,0,160.3,52.1,26.7,70.0,119.0,26.3,19.8,40.0,160.0
25.0,1,169.9,78.2,16.9,62.0,130.0,57.9,23.2,61.0,242.0
34.0,1,176.0,67.92,14.6,78.0,123.0,45.2,13.8,50.0,233.0
55.0,0,161.4,48.9,21.0,79.0,130.0,20.2,13.5,31.0,139.0
28.0,1,184.8,84.6,17.2,83.0,123.0,52.5,11.7,56.0,257.0
33.0,1,180.8,96.7,30.1,84.0,124.0,54.4,19.3,45.0,231.0
61.0,1,163.9,59.4,24.6,74.0,155.0,18.9,12.5,19.0,157.0
56.0,0,162.5,64.5,35.00452,74.0,113.0,32.8,4.5,30.0,124.0
59.0,0,153.4,41.1,27.8,98.0,124.0,21.4,14.4,15.0,135.0
23.0,0,160.5,60.1,26.7,66.0,100.0,30.0,26.9,58.0,158.0
56.0,0,160.8,48.4,25.5,71.0,138.0,22.4,20.9,14.0,137.0
21.0,1,182.8,68.9,16.4,77.0,135.0,24.9,-7.0,42.0,188.0
23.0,1,175.5,67.0,11.2,66.0,129.0,40.7,16.8,56.0,258.0
34.0,0,167.5,65.8,26.0,61.0,115.0,31.0,20.5,50.0,174.0
36.0,1,174.5,76.8,25.4,77.0,117.0,38.6,6.2,51.0,219.0
64.0,0,158.7,51.6,34.0,61.0,123.0,21.5,15.2,11.0,125.0
44.0,0,166.5,58.5,24.0,70.0,130.0,30.0,22.7,37.0,155.0
31.0,0,164.3,66.3,31.4,75.0,121.0,33.0,21.9,44.0,138.0
32.0,1,169.8,58.7,14.8,68.0,107.0,37.1,22.3,60.0,216.0
21.0,0,160.7,59.38,31.5,72.0,137.0,26.1,28.5,37.0,155.0
57.0,0,158.1,57.6,29.1,76.0,128.0,26.3,20.5,32.0,142.0
21.0,0,172.1,59.2,21.6,61.0,100.0,30.6,21.0,53.0,182.0
51.0,0,167.7,58.2,20.6,83.0,141.0,29.6,25.0,30.0,184.0
39.0,0,169.4,58.6,22.4,68.0,118.0,33.5,16.2,33.0,183.0
39.0,1,173.2,70.9,17.7,81.0,146.0,53.5,16.2,51.0,235.0
24.0,0,169.6,71.48,36.7,82.0,146.0,27.7,21.5,30.0,152.0
43.0,0,153.0,44.7,27.7,80.0,120.0,24.1,16.8,29.0,155.0
50.0,1,177.8,86.3,26.3,85.0,136.0,54.1,11.3,27.0,205.0
25.0,1,165.0,70.0,25.2,90.0,120.0,30.8,20.0,55.0,255.0
23.0,0,157.1,57.7,33.7,67.0,106.0,29.0,33.0,33.0,153.0
60.0,0,148.5,55.0,32.0,58.0,105.0,19.9,14.2,15.0,108.0
25.0,0,159.2,51.0,31.0,60.0,101.0,22.0,15.7,30.0,135.0
44.0,0,159.9,49.8,27.1,76.0,123.0,13.3,25.5,19.0,153.0
48.0,1,176.7,80.6,22.2,78.0,117.0,43.8,12.7,45.0,222.0
25.0,1,173.1,56.9,13.9,99.0,133.0,31.8,5.4,54.0,243.0
29.0,1,167.1,59.2,19.3,83.0,142.0,38.8,23.1,51.0,199.0
62.0,1,172.7,79.0,26.1,95.0,135.0,45.7,7.1,29.0,158.0
21.0,0,160.0,53.1,31.4,94.0,127.0,23.3,20.8,35.0,173.0
22.0,0,163.5,60.4,34.0,80.0,125.0,22.4,10.6,38.0,173.0
41.0,1,169.4,79.3,23.6,84.0,140.0,47.3,9.5,37.0,190.0
33.0,0,159.2,62.5,34.1,68.0,103.0,27.1,12.0,52.0,169.0
39.0,0,163.2,85.8,45.3,70.0,116.0,25.7,17.3,9.0,132.0
27.0,0,174.3,57.0,12.3,71.0,124.0,33.9,30.1,68.0,201.0
55.0,0,159.5,59.5,34.6,91.0,158.0,19.3,18.5,19.0,103.0
22.0,1,171.0,70.6,14.4,86.0,125.0,40.7,5.7,40.0,230.0
29.0,1,176.9,63.1,11.3,74.0,130.0,37.3,12.1,44.0,244.0
32.0,1,171.5,68.1,19.0,94.0,139.0,40.9,18.1,50.0,232.0
50.0,1,178.2,88.4,23.4,85.0,146.0,54.9,19.3,51.0,0.0
22.0,1,175.9,73.3,18.2,70.0,120.0,44.5,18.8,43.0,213.0
30.0,1,171.8,79.7,31.9,88.0,133.0,27.8,5.0,42.0,171.0
21.0,1,179.1,88.4,20.4,81.0,120.0,44.5,-6.8,51.0,218.0
55.0,0,153.8,53.1,29.9,80.0,143.0,22.8,23.8,4.0,115.0
