age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
0.8372093023255813,0.0,0.5203488372093024,0.2978533094812164,0.409814323607427,0.4225352112676057,0.5771144278606966,0.3517730496453901,0.1319327731092437,0.15000000000000002,0.46534653465346537
0.4651162790697675,1.0,0.6438953488372097,0.2513416815742397,0.29045092838196285,0.6145966709346992,0.736318407960199,0.451063829787234,0.09411764705882353,0.3125,0.5247524752475248
0.023255813953488413,1.0,0.7936046511627908,0.3264758497316636,0.19363395225464192,0.5377720870678617,0.6716417910447761,0.5872340425531914,0.15924369747899159,0.55,0.6633663366336634
0.41860465116279066,1.0,0.7093023255813955,0.4865831842576029,0.38859416445623335,0.5121638924455827,0.6368159203980099,0.7234042553191489,0.16764705882352943,0.47500000000000003,0.7095709570957096
0.6744186046511629,1.0,0.6438953488372097,0.46511627906976744,0.29575596816976124,0.4481434058898848,0.6019900497512438,0.4524822695035461,0.11680672268907563,0.5625,0.6270627062706271
0.4418604651162791,0.0,0.6424418604651161,0.372093023255814,0.4323607427055703,0.5057618437900129,0.6616915422885572,0.48226950354609927,0.2222689075630252,0.28750000000000003,0.49834983498349833
0.627906976744186,1.0,0.8401162790697676,0.44186046511627913,0.3275862068965517,0.5761843790012805,0.6865671641791045,0.6893617021276596,0.1546218487394958,0.5375,0.6006600660066007
0.4418604651162791,1.0,0.7122093023255813,0.4499105545617173,0.30371352785145883,0.5953905249679898,0.7462686567164178,0.5702127659574469,0.17352941176470588,0.625,0.7887788778877888
0.2558139534883721,1.0,0.765988372093023,0.5134168157423971,0.38726790450928383,0.5377720870678617,0.6318407960199005,0.5985815602836879,0.021008403361344546,0.35000000000000003,0.6402640264026402
0.046511627906976716,1.0,0.6831395348837208,0.3461538461538461,0.1989389920424403,0.3905249679897568,0.6169154228855721,0.451063829787234,0.1,0.35000000000000003,0.7128712871287128
0.6976744186046511,0.0,0.4563953488372092,0.3282647584973167,0.4615384615384615,0.441741357234315,0.4975124378109453,0.2836879432624113,0.16974789915966387,0.3125,0.4752475247524752
0.9767441860465116,1.0,0.6162790697674418,0.2996422182468694,0.25198938992042436,0.5697823303457107,0.7810945273631841,0.5361702127659574,0.15420168067226891,0.23750000000000002,0.6072607260726073
0.023255813953488413,1.0,0.7398255813953487,0.42039355992844357,0.2015915119363395,0.4481434058898848,0.5970149253731343,0.6312056737588653,0.18403361344537816,0.5375,0.7029702970297029
0.41860465116279066,1.0,0.752906976744186,0.3552772808586762,0.22944297082228116,0.4929577464788733,0.7213930348258706,0.6581560283687943,0.16596638655462184,0.47500000000000003,0.7326732673267327
0.558139534883721,0.0,0.41279069767441867,0.06618962432915926,0.17374005305039789,0.5185659411011524,0.6169154228855721,0.0950354609929078,0.15336134453781514,0.1,0.0
0.0,1.0,0.7020348837209303,0.3837209302325581,0.2692307692307692,0.4225352112676057,0.6268656716417911,0.5716312056737588,0.05714285714285715,0.5125000000000001,0.5577557755775577
0.16279069767441867,1.0,0.7151162790697672,0.4409660107334525,0.18037135278514588,0.4737516005121639,0.582089552238806,0.777304964539007,0.15546218487394958,0.65,0.7920792079207921
0.06976744186046513,1.0,0.7194767441860466,0.3094812164579606,0.11140583554376657,0.4929577464788733,0.6218905472636815,0.651063829787234,0.1584033613445378,0.625,0.7755775577557756
0.046511627906976716,1.0,0.7688953488372092,0.40518783542039355,0.17904509283819628,0.4865556978233035,0.6666666666666666,0.6666666666666666,0.19495798319327728,0.6875,0.8283828382838284
0.16279069767441867,1.0,0.7819767441860466,0.3756708407871198,0.19098143236074266,0.42893725992317544,0.5970149253731343,0.4978723404255319,0.049579831932773114,0.6125,0.6237623762376238
0.8604651162790697,0.0,0.4607558139534882,0.28443649373881935,0.3421750663129973,0.6081946222791293,0.7910447761194029,0.3773049645390071,0.1941176470588235,0.375,0.49504950495049505
0.4883720930232558,1.0,0.9026162790697672,0.5912343470483006,0.2771883289124668,0.6338028169014085,0.7462686567164178,0.6113475177304964,0.22394957983193275,0.55,0.735973597359736
0.37209302325581395,1.0,0.8183139534883723,0.498211091234347,0.34615384615384615,0.48015364916773373,0.5870646766169154,0.5446808510638298,0.20378151260504201,0.42500000000000004,0.6897689768976898
0.09302325581395354,0.0,0.40843023255813926,0.25313059033989266,0.3700265251989389,0.4737516005121639,0.6119402985074627,0.35602836879432626,0.16302521008403362,0.48750000000000004,0.47194719471947194
0.18604651162790697,0.0,0.584302325581395,0.23881932021466906,0.22679045092838196,0.39692701664532654,0.5074626865671642,0.3843971631205674,0.19285714285714284,0.5625,0.504950495049505
0.0,1.0,0.7645348837209303,0.4409660107334525,0.24933687002652516,0.5441741357234315,0.6865671641791045,0.5773049645390071,0.1899159663865546,0.7875000000000001,0.7623762376237624
0.558139534883721,0.0,0.47819767441860495,0.1896243291592129,0.28779840848806365,0.42893725992317544,0.681592039800995,0.3106382978723404,0.20756302521008402,0.625,0.47854785478547857
0.16279069767441867,1.0,0.7325581395348839,0.3899821109123435,0.15782493368700265,0.5249679897567222,0.7114427860696517,0.651063829787234,0.20504201680672268,0.7250000000000001,0.759075907590759
0.023255813953488413,1.0,0.742732558139535,0.4016100178890876,0.15517241379310343,0.5121638924455827,0.6666666666666666,0.5347517730496454,0.13361344537815126,0.5125000000000001,0.5544554455445545
0.023255813953488413,1.0,0.665697674418605,0.5420393559928445,0.3501326259946949,0.5697823303457107,0.7711442786069651,0.5843971631205674,0.1445378151260504,0.6000000000000001,0.6567656765676567
0.4883720930232558,1.0,0.8081395348837208,0.5590339892665475,0.30371352785145883,0.5249679897567222,0.6268656716417911,0.6397163120567376,0.10210084033613445,0.4375,0.7029702970297029
0.2790697674418605,0.0,0.5828488372093024,0.2173524150268336,0.25729442970822275,0.4929577464788733,0.6318407960199005,0.30921985815602837,0.17899159663865546,0.30000000000000004,0.49504950495049505
0.11627906976744184,1.0,0.7078488372093024,0.5465116279069768,0.2002652519893899,0.49935979513444306,0.7114427860696517,0.6425531914893616,0.1722689075630252,0.7000000000000001,0.6864686468646864
0.2325581395348837,1.0,0.6976744186046513,0.5143112701252235,0.423076923076923,0.5121638924455827,0.5970149253731343,0.46099290780141844,0.14747899159663866,0.4375,0.6237623762376238
0.046511627906976716,1.0,0.8459302325581393,0.4302325581395349,0.08620689655172412,0.40332906530089635,0.5870646766169154,0.7617021276595745,0.1634453781512605,0.8,0.7194719471947195
0.2093023255813954,0.0,0.5552325581395345,0.2459749552772808,0.2970822281167108,0.5377720870678617,0.582089552238806,0.31489361702127655,0.16008403361344536,0.375,0.44224422442244227
0.16279069767441867,0.0,0.5523255813953487,0.3094812164579606,0.35809018567639256,0.3393085787451985,0.5572139303482587,0.46524822695035456,0.21890756302521008,0.55,0.6204620462046204
0.7441860465116279,0.0,0.4360465116279071,0.3407871198568873,0.5092838196286471,0.48015364916773373,0.6616915422885572,0.41418439716312055,0.16512605042016806,0.1125,0.44554455445544555
0.0,1.0,0.7688953488372092,0.38193202146690514,0.16180371352785144,0.4225352112676057,0.6417910447761194,0.6056737588652482,0.09033613445378151,0.5625,0.6105610561056106
0.7209302325581395,1.0,0.665697674418605,0.2629695885509839,0.15119363395225463,0.58898847631242,0.6915422885572139,0.6709219858156028,0.12941176470588234,0.45,0.7029702970297029
0.8604651162790697,0.0,0.5188953488372092,0.23792486583184258,0.3249336870026525,0.5697823303457107,0.6766169154228856,0.31631205673758866,0.1550420168067227,0.2,0.4389438943894389
0.4418604651162791,0.0,0.386627906976744,0.3059033989266547,0.486737400530504,0.6274007682458387,0.7512437810945274,0.4553191489361702,0.17142857142857143,0.30000000000000004,0.5808580858085809
0.046511627906976716,0.0,0.5436046511627908,0.3202146690518784,0.3156498673740053,0.4097311139564661,0.5771144278606966,0.40567375886524826,0.173109243697479,0.4625,0.5148514851485149
0.023255813953488413,1.0,0.752906976744186,0.48211091234347053,0.24668435013262602,0.5505761843790014,0.6318407960199005,0.39999999999999997,0.0634453781512605,0.48750000000000004,0.6402640264026402
0.046511627906976716,0.0,0.5624999999999998,0.2522361359570662,0.35145888594164454,0.4865556978233035,0.6517412935323383,0.4127659574468085,0.1689075630252101,0.5375,0.5511551155115512
0.09302325581395354,0.0,0.6061046511627903,0.37388193202146686,0.34880636604774534,0.4609475032010244,0.527363184079602,0.3886524822695035,0.2180672268907563,0.525,0.6138613861386139
0.6744186046511629,0.0,0.4607558139534882,0.19320214669051877,0.3421750663129973,0.4737516005121639,0.5422885572139303,0.32340425531914896,0.16134453781512606,0.1625,0.5016501650165016
0.7906976744186047,0.0,0.4389534883720929,0.27906976744186046,0.3846153846153846,0.4929577464788733,0.6567164179104478,0.41702127659574467,0.20882352941176469,0.4375,0.6105610561056106
0.0,1.0,0.6438953488372097,0.2978533094812164,0.30371352785145883,0.5185659411011524,0.7164179104477612,0.48226950354609927,0.1323529411764706,0.3875,0.6996699669966997
0.9767441860465116,1.0,0.5683139534883719,0.2978533094812164,0.22281167108753314,0.5185659411011524,0.7164179104477612,0.6567375886524822,0.15084033613445377,0.41250000000000003,0.7194719471947195
0.09302325581395354,1.0,0.6860465116279066,0.3470483005366725,0.1870026525198939,0.5057618437900129,0.681592039800995,0.3943262411347518,0.17731092436974788,0.375,0.66996699669967
0.0,1.0,0.8517441860465114,0.46243291592128805,0.143236074270557,0.5505761843790014,0.7412935323383084,0.7078014184397162,0.19453781512605042,0.7875000000000001,0.8250825082508251
0.0,1.0,0.5450581395348839,0.24150268336314845,0.1870026525198939,0.4609475032010244,0.5671641791044776,0.4936170212765957,0.22605042016806723,0.48750000000000004,0.7656765676567657
0.11627906976744184,1.0,0.7049418604651161,0.4186046511627906,0.2214854111405835,0.4609475032010244,0.6666666666666666,0.526241134751773,0.11554621848739496,0.8125,0.7854785478547854
0.9767441860465116,1.0,0.565406976744186,0.279964221824687,0.22546419098143233,0.49935979513444306,0.736318407960199,0.5801418439716312,0.17184873949579832,0.41250000000000003,0.6006600660066007
0.046511627906976716,1.0,0.7267441860465118,0.41932021466905195,0.14986737400530503,0.49935979513444306,0.6268656716417911,0.64822695035461,0.2046218487394958,0.6625000000000001,0.801980198019802
0.627906976744186,0.0,0.6104651162790697,0.31395348837209297,0.20689655172413793,0.5441741357234315,0.6666666666666666,0.37021276595744684,0.20756302521008402,0.5125000000000001,0.5874587458745875
0.930232558139535,1.0,0.7703488372093024,0.34525939177101966,0.24137931034482757,0.49935979513444306,0.7512437810945274,0.5716312056737588,0.15336134453781514,0.375,0.5544554455445545
0.023255813953488413,0.0,0.6206395348837208,0.24508050089445438,0.16843501326259944,0.4929577464788733,0.6019900497512438,0.4950354609929078,0.1546218487394958,0.42500000000000004,0.5577557755775577
0.0,1.0,0.6366279069767444,0.2915921288014311,0.18037135278514588,0.4481434058898848,0.5174129353233831,0.5773049645390071,0.14873949579831933,0.55,0.7755775577557756
0.9069767441860466,1.0,0.6744186046511629,0.37656529516994636,0.1870026525198939,0.4609475032010244,0.5472636815920398,0.5049645390070923,0.16134453781512606,0.55,0.6600660066006601
0.18604651162790697,1.0,0.6395348837209303,0.4008944543828265,0.20424403183023868,0.5697823303457107,0.7213930348258706,0.6595744680851063,0.2046218487394958,0.6875,0.735973597359736
0.2558139534883721,1.0,0.8139534883720929,0.4695885509838998,0.19363395225464192,0.43533930857874525,0.5671641791044776,0.7021276595744681,0.1495798319327731,0.65,0.6006600660066007
0.18604651162790697,0.0,0.5421511627906976,0.15116279069767447,0.13660477453580902,0.58898847631242,0.7114427860696517,0.3730496453900709,0.17689075630252102,0.3875,0.5775577557755776
0.6046511627906976,0.0,0.5087209302325582,0.2978533094812164,0.389920424403183,0.5633802816901409,0.7313432835820896,0.30354609929078014,0.17016806722689076,0.325,0.5115511551155115
0.0,0.0,0.5087209302325582,0.32164579606440064,0.4045092838196286,0.48015364916773373,0.5671641791044776,0.3900709219858156,0.19453781512605042,0.48750000000000004,0.48514851485148514
0.0,0.0,0.4985465116279071,0.2057245080500894,0.2427055702917772,0.40332906530089635,0.5422885572139303,0.37872340425531914,0.19663865546218487,0.45,0.594059405940594
0.0,1.0,0.6584302325581397,0.3085867620751341,0.1326259946949602,0.3777208706786172,0.572139303482587,0.526241134751773,0.20168067226890757,0.65,0.8778877887788779
0.5116279069767442,1.0,0.7020348837209303,0.3440071556350626,0.15119363395225463,0.49935979513444306,0.7661691542288557,0.8524822695035461,0.18907563025210083,0.6000000000000001,0.7854785478547854
0.046511627906976716,1.0,0.7558139534883719,0.39624329159212873,0.1458885941644562,0.5121638924455827,0.5970149253731343,0.5290780141843971,0.14831932773109244,0.6375000000000001,0.6765676567656765
0.09302325581395354,0.0,0.5552325581395345,0.2325581395348837,0.2082228116710875,0.43533930857874525,0.5522388059701493,0.40709219858156026,0.2142857142857143,0.7000000000000001,0.6633663366336634
0.4418604651162791,1.0,0.622093023255814,0.389087656529517,0.2679045092838196,0.4097311139564661,0.6766169154228856,0.6439716312056737,0.21680672268907564,0.7000000000000001,0.6930693069306931
0.9534883720930232,0.0,0.4142441860465118,0.23166368515205726,0.259946949602122,0.4225352112676057,0.5422885572139303,0.21985815602836878,0.16428571428571428,0.0,0.29042904290429045
0.2790697674418605,1.0,0.6061046511627903,0.32737030411449014,0.16445623342175064,0.48015364916773373,0.6218905472636815,0.5063829787234043,0.2142857142857143,0.6000000000000001,0.7425742574257426
0.4418604651162791,1.0,0.7819767441860466,0.49105545617173524,0.17639257294429708,0.4481434058898848,0.6616915422885572,0.7631205673758865,0.15126050420168066,0.7875000000000001,0.7920792079207921
0.11627906976744184,1.0,0.7848837209302324,0.4749552772808587,0.18302387267904507,0.42893725992317544,0.6218905472636815,0.6468085106382979,0.17478991596638654,0.7000000000000001,0.6567656765676567
0.0,1.0,0.5959302325581397,0.2647584973166368,0.18302387267904507,0.6145966709346992,0.7462686567164178,0.5702127659574469,0.18949579831932772,0.6000000000000001,0.570957095709571
0.3023255813953488,1.0,0.8517441860465114,0.4518783542039356,0.17639257294429708,0.5121638924455827,0.5970149253731343,0.6567375886524822,0.16470588235294117,0.6875,0.7260726072607261
0.11627906976744184,0.0,0.5377906976744187,0.21556350626118065,0.38063660477453576,0.58898847631242,0.5970149253731343,0.3829787234042553,0.17815126050420166,0.5375,0.5346534653465347
0.4651162790697675,1.0,0.6206395348837208,0.3085867620751341,0.22944297082228116,0.4225352112676057,0.6119402985074627,0.4297872340425532,0.12857142857142856,0.5,0.6006600660066007
0.16279069767441867,0.0,0.5668604651162792,0.23524150268336314,0.2427055702917772,0.5121638924455827,0.5970149253731343,0.34893617021276596,0.18193277310924372,0.4,0.5445544554455446
0.3023255813953488,1.0,0.7645348837209303,0.4874776386404293,0.259946949602122,0.620998719590269,0.6318407960199005,0.5716312056737588,0.14327731092436974,0.55,0.7722772277227723
0.09302325581395354,0.0,0.6250000000000002,0.34168157423971374,0.3700265251989389,0.28169014084507044,0.5621890547263682,0.44822695035460997,0.1777310924369748,0.41250000000000003,0.6006600660066007
0.06976744186046513,1.0,0.5537790697674418,0.3887298747763865,0.30503978779840846,0.5121638924455827,0.5970149253731343,0.5829787234042553,0.1273109243697479,0.5,0.6336633663366337
0.16279069767441867,1.0,0.7165697674418607,0.47942754919499114,0.34615384615384615,0.441741357234315,0.5870646766169154,0.5432624113475176,0.12605042016806722,0.45,0.6567656765676567
0.34883720930232553,1.0,0.6831395348837208,0.37298747763864043,0.13660477453580902,0.49935979513444306,0.5870646766169154,0.7943262411347518,0.1764705882352941,0.6875,0.7854785478547854
0.2093023255813954,0.0,0.5203488372093024,0.33094812164579607,0.43103448275862066,0.49935979513444306,0.6268656716417911,0.47801418439716314,0.19621848739495798,0.45,0.5313531353135313
0.13953488372093026,1.0,0.8023255813953487,0.47942754919499114,0.17904509283819628,0.5505761843790014,0.6417910447761194,0.6652482269503546,0.15126050420168066,0.625,0.8085808580858086
